unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T1,2014-12-25 00:00:01,26.959406078975007,20.70036654607884,25.735561817115013,3.914956175522093,27.44342407516524,9.899885572202038,14.377624025059049
T1,2014-12-25 01:00:01,27.203124927145836,22.18580942709741,26.085738400210175,-2.756902884109877,27.431014578403847,8.38729323989537,14.789483337932325
T1,2014-12-25 02:00:01,27.311071752672433,23.745260718984355,25.75171807793049,0.023588640266098082,26.84031021199189,11.700129411998205,17.399351221385587
T1,2014-12-25 03:00:01,27.596639015635446,25.03119019830774,28.659384651737355,-1.8009335562601336,27.54723810474752,8.271915625486145,14.567329405690543
T1,2014-12-25 04:00:01,28.438825924225966,26.305311628631898,30.143657538494153,-7.393998571027623,26.69225445363554,3.3024988013785332,11.094648821745068
T1,2014-12-25 05:00:01,29.233197877937528,27.723151771389894,29.671916102834984,-5.976237964263419,27.328733523951087,8.08118808395784,18.904165323838242
T1,2014-12-25 06:00:01,29.95881098013342,28.68591063421627,30.496741840177492,12.699536008760333,29.10410779276208,23.245062466894524,34.61656531499466
T1,2014-12-25 07:00:01,30.01448771793912,28.714126782972016,29.671803898247617,18.591581898130244,30.930241933594516,22.72718638193328,36.045400089722534
T1,2014-12-25 08:00:01,30.557005860340723,28.701081016983153,24.86627654050244,13.898257058986928,28.74349051088393,13.556524592859205,27.86224999314436
T1,2014-12-25 09:00:01,30.0984916472662,29.078494691342712,22.519440872335963,35.473201196342416,32.08816754099644,24.75559175311355,36.985588342358824
T1,2014-12-25 10:00:01,30.54870721195266,28.93138677301613,23.090569294152374,51.18264025751341,35.390373441186966,35.73541821643448,41.0473119973758
T1,2014-12-25 11:00:01,30.637758702912834,29.453926648948254,24.28118573066149,48.85562904915059,37.945073313383546,33.49496574170189,32.57789114184561
T1,2014-12-25 12:00:01,31.12148147521657,29.989169091015356,27.616688215133763,42.01627528605604,40.63869009670452,26.467775952245574,24.86643244032166
T1,2014-12-25 13:00:01,30.81922909878631,30.423688293923988,31.103461347981465,32.63279803632577,41.8604261327564,24.615705228349725,22.663691417546943
T1,2014-12-25 14:00:01,30.875471417406516,30.002681350593775,34.04499149727053,28.036482503858906,40.298572245344985,25.248551852015225,23.714894589880714
T1,2014-12-25 15:00:01,30.874459714752447,30.317129669560018,37.29217588403844,22.65016835415736,36.96312259451952,22.194585096571245,18.206309993864124
T1,2014-12-25 16:00:01,31.267729126033373,28.949501738264644,38.72941004237509,15.660810235975077,33.846705783565994,23.477702884702012,18.069897196997772
T1,2014-12-25 17:00:01,31.424287675985397,29.041679851547087,38.166356461151736,28.266217972835875,32.97099882889597,41.71597758613643,31.8113398710193
T1,2014-12-25 18:00:01,31.683585451333784,29.318270344665507,39.85231297088467,48.255389295634814,37.806053449293586,62.29569212847855,52.0052214698153
T1,2014-12-25 19:00:01,31.253808251851297,28.318524181224348,38.33959823636587,59.4036806044096,41.889935503895686,69.2064706129022,56.530962366232416
T1,2014-12-25 20:00:01,30.86884716679924,26.837055352996686,34.951943907143686,60.51925481696526,42.27804313472461,63.57996498302964,51.30625929050257
T1,2014-12-25 21:00:01,31.016481975899296,25.0196306657283,31.54185790218071,59.71557266940363,41.937130525373504,59.722655981910066,50.060921037525986
T1,2014-12-25 22:00:01,31.607851453043622,23.88947811401522,29.14738143779323,51.51308245896871,39.74773242747415,52.8530022365685,46.02283547904153
T1,2014-12-25 23:00:01,32.429576889837335,22.829989592682978,28.33924016889455,29.917623272180208,34.873268207200454,29.354346305510262,27.57375497490284
T1,2014-12-26 00:00:01,29.250366800115444,27.914681106332864,15.980883110871218,0.20373659880715422,24.342777413345175,10.852896840049652,16.62521428335458
T1,2014-12-26 01:00:01,29.83974977546677,28.34148276199994,17.997203938721213,0.13758228754159063,22.347231799474685,9.059983449435094,14.86765534747974
T1,2014-12-26 02:00:01,30.129096678883798,29.423831995855835,16.604110736927396,5.377724139019847,23.445245203540253,14.488334171855968,14.507954048429383
T1,2014-12-26 03:00:01,30.73937282820134,30.299416520992963,16.403679307909442,4.124201956190518,24.713051431637723,13.192945698829135,10.054051737912232
T1,2014-12-26 04:00:01,31.407353602871808,30.765221562384795,21.757065895712003,2.9693402474949835,26.534381987507004,8.776340063363023,4.440516594069777
T1,2014-12-26 05:00:01,31.87854909291491,31.46971304557519,24.668491200783592,11.979087344923755,30.06609783984095,20.83940777182943,9.986064226333838
T1,2014-12-26 06:00:01,31.957589915145945,32.16508957433689,25.35947421655146,32.28972181866993,35.671729207082535,40.84069063545758,25.795334796111092
T1,2014-12-26 07:00:01,32.812970678180136,33.0348582720444,24.76219555857824,36.187706469383556,37.37920473089093,39.403851347538875,29.60254473961868
T1,2014-12-26 08:00:01,33.56439079304414,33.692748878878774,22.828324682384846,20.186927227769047,38.57656302300893,31.900988936780777,26.557239523826865
T1,2014-12-26 09:00:01,34.2627438409836,34.17487543043171,25.42863144860894,40.10197778962902,39.39039559281082,48.19260453013703,42.95110672980081
T1,2014-12-26 10:00:01,34.62545566933113,34.11681804929685,23.64795122189207,49.62761032700655,40.902039496146244,52.90158835949842,50.76755162740301
T1,2014-12-26 11:00:01,34.93390124189773,34.481385432809475,21.91845636549988,39.23404605934047,43.45099686151616,43.11336318969552,45.2711167459056
T1,2014-12-26 12:00:01,35.442873832711484,34.54986752759578,25.881789000546632,29.324783721531276,46.9257362895878,33.34659841082248,40.86893764871638
T1,2014-12-26 13:00:01,35.24984742484958,35.17871235322673,30.671194391579775,20.790079438295834,50.60281530096836,31.17427445651265,37.70340731056058
T1,2014-12-26 14:00:01,35.12698092296978,34.5799416013615,34.420326002000365,21.627487018160537,54.347830582235474,34.28334727275069,37.726243831028114
T1,2014-12-26 15:00:01,34.628078698253375,34.923585882324915,35.84141852706671,20.62820475913759,57.35713940918504,32.25256721847586,34.32520881621167
T1,2014-12-26 16:00:01,34.498295739678724,33.655928847176256,40.333110950814444,22.817496604704502,58.813718771552885,33.5415841529084,34.33998827481264
T1,2014-12-26 17:00:01,34.725012927505304,34.07932635085308,41.04765525136463,41.511106644087704,61.12354463132215,53.13952699915899,50.694310683524236
T1,2014-12-26 18:00:01,34.50567802066507,34.67357121229725,40.97855909783266,65.18392246490112,63.92654022446368,81.00624569768115,73.30881590081844
T1,2014-12-26 19:00:01,34.247276568270536,34.06825310565182,39.37957427013316,71.59044492420799,62.921773592039244,83.59491863231233,77.4341177038732
T1,2014-12-26 20:00:01,33.87078775247937,33.37388249493961,37.052200643218384,68.6398678044352,59.15725887048757,79.10317110698088,73.22519661943079
T1,2014-12-26 21:00:01,33.73883585722092,32.0967802531668,34.43043164432311,67.52859706508752,52.65604803126189,79.580646062921,70.10517971403897
T1,2014-12-26 22:00:01,33.757294896444364,30.950867676991038,28.714432598586427,62.34722297418557,45.9683116668657,69.22494836579426,63.973854661722726
T1,2014-12-26 23:00:01,34.108557834799285,29.90215216681827,23.6234835595169,33.19056372556952,39.1955891107209,40.9147724714021,42.953506166973966
T1,2014-12-27 00:00:01,33.208573591386084,32.058198016857204,27.287697569889133,25.78709273655477,37.41903299030673,18.431025085621513,22.487061148709472
T1,2014-12-27 01:00:01,32.967689153279935,32.1626848496453,25.638777011015918,21.426368078311498,38.09034055756729,16.46612828297657,16.745923928031743
T1,2014-12-27 02:00:01,33.1894583212852,33.13591293181162,24.10933002922684,15.68198119441513,38.63735989958377,21.931528573375545,14.585476847278187
T1,2014-12-27 03:00:01,33.48321462041167,33.593420483899536,23.549242021748796,12.214507007607608,39.562695215819986,17.219061792944558,11.118201211094856
T1,2014-12-27 04:00:01,33.86062800955915,34.15977888090856,25.867385714829652,8.191684948571492,42.4102258047933,12.920923858997412,8.738581673940644
T1,2014-12-27 05:00:01,34.279888177297835,34.68259654287613,24.16089576766535,9.230084775448631,43.11275851872051,20.43944260948774,14.439822208543774
T1,2014-12-27 06:00:01,34.58502212408348,35.70838691437416,23.4752898751467,31.129021392534924,45.12088124413276,44.58443826432267,31.08983016796992
T1,2014-12-27 07:00:01,34.824630446426454,36.475254201723146,22.812203316905652,38.90411162286182,45.1908153766999,46.5256413378811,37.95780693634879
T1,2014-12-27 08:00:01,34.465891486652254,36.645862668636255,20.402523526398,14.834956341524958,45.72037715582519,35.69410799960315,35.84569002461831
T1,2014-12-27 09:00:01,34.58545312181559,36.68426334876858,23.883000699977856,43.767704524769215,48.830498363917286,60.82206845516339,53.63280796899926
T1,2014-12-27 10:00:01,34.26254870714183,36.47361860138335,28.59276394819608,56.21295208405354,49.329496126578306,71.65623992169276,67.81401183463458
T1,2014-12-27 11:00:01,34.63200266135391,36.92078150678208,33.696992352756524,46.709237808943726,51.35464101471007,60.541585866274545,63.43875146130449
T1,2014-12-27 12:00:01,34.61545213569025,37.000388564401874,39.04716749992076,42.72489095314813,54.04298729961738,53.1607722773515,54.861187749418605
T1,2014-12-27 13:00:01,34.86004099228285,37.47826487794282,43.021106878411956,37.173699066664994,56.72442504463834,50.34779187658569,48.97806193624274
T1,2014-12-27 14:00:01,34.73630041484739,37.07168047219011,45.02309329382501,32.24732607385249,56.932505721764755,48.26276004436659,42.68996165394492
T1,2014-12-27 15:00:01,34.41974024720548,37.211305898706996,44.453668403490155,31.62036276960862,57.32448261103855,42.58144243770039,37.219843898950785
T1,2014-12-27 16:00:01,33.91030686054273,35.72614965593402,44.26265817331296,32.503778106342,57.987103198363,38.9206188985263,35.555305531817794
T1,2014-12-27 17:00:01,33.86766742773034,35.340648964258435,41.35014858225259,46.26971127168508,59.09980382588401,60.50321841776167,51.88425408909097
T1,2014-12-27 18:00:01,34.362242037576834,34.818303653477415,41.990347285871394,72.85682218777947,58.49887122974178,86.51012699180865,71.01995702896966
T1,2014-12-27 19:00:01,34.07884589442983,33.8664624556186,44.67129050705262,84.8005728921562,55.575300750206225,87.37784733249009,76.90542438757257
T1,2014-12-27 20:00:01,34.20519507046993,32.62432486930629,46.223068387422245,84.10977116035065,50.92193824207061,78.37817543474375,71.08754943231179
T1,2014-12-27 21:00:01,33.6925233459624,30.888358895583224,45.213843862569775,86.42989754950395,45.411955951858545,74.11839842048994,65.95502969670633
T1,2014-12-27 22:00:01,33.56737091083414,29.317983662193,44.47819647127017,79.81947081788167,37.985652947359995,60.635481122590136,57.961478034820175
T1,2014-12-27 23:00:01,33.09830763845457,28.072170949772044,39.13762170811992,40.32761540372303,30.027474508013256,27.02371569994284,33.94189090032887
T1,2014-12-28 00:00:01,32.84823250512227,29.526515214711253,30.19572184257231,14.885571849590633,48.027226510947,20.992592446971685,27.62531825226324
T1,2014-12-28 01:00:01,32.979789274104405,30.143292699212907,32.01992427957157,12.967392206395743,43.63526391492633,10.852148839519941,23.363644552333426
T1,2014-12-28 02:00:01,33.251434214857,31.260794481888297,30.513827546601533,14.287570709740976,40.957317945639716,12.051026420958806,27.508675506447616
T1,2014-12-28 03:00:01,33.77904945325645,31.961607739387546,32.715877220638504,11.099201031873235,37.15034424953046,11.437154020277376,22.318520464112225
T1,2014-12-28 04:00:01,34.09428942854356,32.759506456896816,37.68256823319825,4.259789648331207,36.46728673053076,11.644650857560919,18.360731805791147
T1,2014-12-28 05:00:01,35.01740306663669,33.03868135731318,38.559542160066485,9.54602373522357,35.58261813403806,15.376452492651879,20.050181702747068
T1,2014-12-28 06:00:01,35.144765858130995,34.42176435283545,41.23802844264719,24.18399043221143,38.811283774106414,25.81339653165196,31.419916988146724
T1,2014-12-28 07:00:01,35.05890927494329,35.06268980479217,39.410335544278496,29.880646591904224,36.663352358635166,30.029744091065368,35.94823811731476
T1,2014-12-28 08:00:01,35.012165993481176,35.159654309711186,35.44957557882299,31.17656908936624,34.3698427869449,28.27489394006261,29.065399016835727
